text	label_A	label_B	label_C	sentiment	respect	insult	humiliate	status	dehumanize	attack_defend	hatespeech	target_race	target_religion	target_origin	target_gender	target_sexuality
Oh hell, I’ll take one of each!!!!#FuckTrump 	NOT	NONE	NONE	2.7709546089172363	2.792072296142578	2.4269113540649414	2.282854557037353	2.2598373889923096	1.8673309087753296	2.2517406940460205	0.3640159070491791	0.0	0.0	0.0	1.0	0.0
Last evening my colleague and I had our first Info Abend targeting African mirgants at Görlitzer Park. We did it in English, German and Arabic. Good vibes, laughter, and food. Everyone has the right to health services & information #healthrights #refugeesarewelcome #görlitzerpark	NOT	NONE	NONE	1.675561547279358	1.6267197132110596	1.4220466613769531	1.258349895477295	1.9064196348190308	1.1619354486465454	1.5584720373153689	0.2628169953823089	1.0	0.0	1.0	0.0	0.0
https://sail4justice.org/donations-to-manus-refugees/ …    We are collecting donations and money to bring material support to the men on Manus;    Please share this page widely and donate if you can.    #refugees #Manus #sosmanus #destinationmanus #refugeesarewelcome #sail4justice	NOT	NONE	NONE	0.8743265271186829	0.630370557308197	0.3732723593711853	0.3820465803146362	1.900264263153076	0.4449406266212463	1.0190749168395996	0.0516343116760253	0.0	0.0	1.0	1.0	0.0
Man, what the fuck. These people in your building are disgusting. I’m sorry that you have to put up with that. It’s outrageous. All of these people should be kicked out 	HOF	PRFN	TIN	3.828310966491699	3.5285909175872803	3.2264060974121094	2.823749303817749	3.0388686656951904	2.087593078613281	3.210367441177368	0.6189540028572083	0.0	0.0	0.0	0.0	0.0
If Jdeja is the winner and his throw was game changer then why IND lost the match lol???  Fuck off bro  Go back and watch the reality  Those reactions in the Ground was priceless lol agar Dhoni out na hota to India jeet jta lol	HOF	PRFN	UNT	3.4492533206939697	3.248462200164795	2.911859035491944	2.474581718444824	2.6262218952178955	1.6048507690429688	2.861037492752075	0.5864940881729126	0.0	0.0	1.0	0.0	0.0
Amen girl say that shit over and over again loud and fucking proud!!!!....#fucktrump 	HOF	PRFN	UNT	1.985840916633606	1.70035719871521	1.3582719564437866	1.0808980464935305	1.8340955972671509	0.7728089094161987	1.7801326513290403	0.3190278112888336	0.0	0.0	0.0	1.0	0.0
Eating beef is a choice. Not taking delivery from Muslim guy is a discrimination on the basis of religion. 	NOT	NONE	NONE	2.627932071685791	2.3640170097351074	2.100868463516236	1.796715259552002	2.2995598316192627	1.3235619068145752	2.1306047439575195	0.1845820397138595	0.0	1.0	0.0	0.0	0.0
#Brexit is putting the future of our union with Scotland and Northern Ireland at risk. If you are a patriot you must oppose it.  #PeoplesVote #Brexit #PutItToThePeople #BrexitChaos #eu #uk #politics #NHS	NOT	NONE	NONE	1.547885775566101	1.0853159427642822	0.8058935403823853	0.6314496994018555	1.96576189994812	0.4922042191028595	1.2449885606765747	0.0596171990036964	0.0	0.0	1.0	0.0	0.0
#BenedictDonald #trump  #PublicEnemyNo1 #ENEMYofTheState #ENEMYofTheConstitution #ENEMYofThePeople #ENEMYofAmerica  #TREASON #Traitor #Impeach45 #IMPEACHtrump #IMPEACH  #UnfitForOffice #UnfitToBePresident #UnAmerican  #MAAA #MakeAmericaAMERICAagain  #FUCKtrump #sociopaths  #trumpTrash	NOT	NONE	NONE	3.38747239112854	3.239790201187134	2.8990817070007324	2.6426401138305664	2.777900218963623	2.295091390609741	2.820655584335327	0.6762540936470032	0.0	0.0	0.0	0.0	0.0
Whats happened to all the #RefugeesAreWelcome crusaders in press and politics? why are they silent now? Or is it the fear of losing petro dollars put them to sleep. These scums at @washingtonpost @nytimes cry their hearts to welcome Syrian Rogue men,but deafening silence on this	NOT	NONE	NONE	3.319392204284668	3.016141891479492	2.716615676879883	2.2774016857147217	2.649028778076172	1.7592978477478027	2.8418991565704346	0.5854858160018921	0.0	0.0	1.0	0.0	0.0
Not all heroes wear capes!! #TeamDL #gobackwhereyoucamefrom #trump #maga #FuckTrump #IbraheemSamirah #Repost @QU33NDEE2U with get_repost  ・・・  #Repost @hiphopsince1987  ・・・   'You can't send us back!' a protestor, ID'd… https://www.instagram.com/p/B0lPZe9HNmV/?igshid=g269k6nlolcw …	NOT	NONE	NONE	3.263418436050415	3.1270532608032227	2.8577001094818115	2.578032255172729	2.740450143814087	2.108093738555908	2.7200686931610107	0.7593299150466919	1.0	0.0	0.0	0.0	0.0
Being politician and politics professor, how funny is the moment, he himself is confused and doing same for his brotheren.  But all ummat of Islam rarely follow #TripleTalaq   Common public is silent.  Mullah & #Halala beneficiaries are jumping.  Siddiqui are you one of it?	NOT	NONE	NONE	2.5834014415740967	2.367647409439087	2.1487882137298584	1.760380744934082	2.2455251216888428	1.1185978651046753	2.2577478885650635	0.105403684079647	0.0	1.0	0.0	0.0	0.0
India's current political scenario will resurface in Bollywood in Nov. SRK (Congress) vs Aamir (Mamata Di). Salman doesn't give a fuck (BJP)	NOT	NONE	NONE	2.0631203651428223	1.8828372955322263	1.4461342096328735	1.1555259227752686	2.0751001834869385	0.7754200100898743	2.1234748363494877	0.0683442428708076	0.0	0.0	1.0	0.0	0.0
Where is your self-respect? Are you really OK with being the bumbling pawn of the alt-right?	NOT	NONE	NONE	2.9657227993011475	2.9521632194519043	2.7244532108306885	2.3109490871429443	2.4723563194274902	1.633934497833252	2.522603273391724	0.3659281432628631	0.0	0.0	0.0	0.0	0.0
#ImamMahdiWarningFromAstroidHit  'From the Awaited Imam Mahdi to all humans the Muslim of them and the disbeliever, so be of those who possess understanding minds, so hear the word before you judge then follow the best'  http://www.nasser-yamani.com/showthread.php?24078 …  #QetranAsteroidIsFlyingIntoEarth	NOT	NONE	NONE	1.9280354976654053	1.6555078029632568	1.2747067213058472	1.0755894184112549	1.9714990854263303	0.9195531606674194	1.7267318964004517	0.111524261534214	0.0	1.0	0.0	0.0	0.0
The doctors' strike is over. Mamata Banerjee has conceded all demands, including 'zero tolerance' towards those who attacked NRS Hospital. Proof of the pudding is in its eating. Let's wait and watch how zero is TMC's tolerance of violence by its faithful. 	NOT	NONE	NONE	2.529568910598755	1.8928883075714111	1.5439523458480835	1.3037452697753906	2.131657838821411	0.9134394526481628	1.7932237386703491	0.0991606190800666	0.0	1.0	0.0	0.0	0.0
@MamataOfficial Begum Mamata worry not.    Wise People of West Bengal kick you out of office soon now.    Your arrogance,    your anti-Hindu stand,    anti-Doctors stand,    anti-Indian culture stand,    your WB anti-development stand,    your anti-Muslim development stand    brings you down.	HOF	OFFN	TIN	3.30036997795105	2.982123613357544	2.7347254753112797	2.27112364768982	2.6841084957122803	1.5780044794082642	2.878732442855835	0.2871159613132477	0.0	1.0	0.0	0.0	0.0
No you don't. Stop lying. If you genuinely did attach 'huge importance to the Good Friday Agreement' you wouldn't keep going on about the 'undemocratic backstop'.	NOT	NONE	NONE	2.5847723484039307	2.1687536239624023	1.75937020778656	1.460813045501709	2.226365566253662	0.9073660373687744	2.166276216506958	0.0268151108175516	0.0	0.0	0.0	0.0	0.0
I threw up a bit. Of course they are white. Of course they look like they are well off. Of course they are kissing #tRump's ass. #fucktrump 	HOF	HATE	UNT	3.2009117603302	3.0482594966888428	2.836613655090332	2.472264528274536	2.3590691089630127	1.620297908782959	2.6653311252593994	0.5147130489349365	1.0	0.0	0.0	0.0	0.0
To kick off his first visit to Scotland as Prime Minister, PM @BorisJohnson toured a submarine at HMNB Clyde. The PM met some of the fantastic Armed Forces personnel who do so much every day to keep us safe.	NOT	NONE	NONE	1.114948034286499	1.0956306457519531	0.73897784948349	0.5993989109992981	1.6804896593093872	0.4951031804084778	1.516983985900879	0.0636495724320411	0.0	0.0	1.0	0.0	0.0
Wasting your time. Sinn Fein is fighting a culture war. They won’t go back into power sharing without more British cultural replaced with nationalist ones, and they will use direct rule to whip up more anti British sentiment.	NOT	NONE	NONE	2.928058385848999	2.640066146850586	2.300909996032715	1.8590023517608645	2.479744672775269	1.2426068782806396	2.6895864009857178	0.3191347420215606	0.0	0.0	1.0	0.0	0.0
Mananiya  Sushree  Mamata  Banerji  should  immediately  convene  Meeting  of  BJP & all Political parties  for  Restoring  Peace , love and  Respect  amongst  all & stop  all Violence  forgetting  all  enemy feelings of Election.	NOT	NONE	NONE	0.6720563173294067	0.5007326006889343	0.3231201171875	0.2872349321842193	1.7889484167099	0.2632408142089844	1.256295680999756	0.0605278685688972	0.0	0.0	1.0	0.0	0.0
but can buy raw meat from muslim shop.	NOT	NONE	NONE	2.643897771835327	2.516191005706787	2.2991812229156494	2.010653257369995	2.313770055770874	1.4616520404815674	2.188281774520874	0.2015950232744217	0.0	1.0	0.0	0.0	0.0
Photoshoot of Hindu-Muslim Same-Sex Couple in New York is Breaking Boundaries of Love on the Internet 	NOT	NONE	NONE	1.415178894996643	1.2040598392486572	0.8654804825782776	0.7044454216957092	1.888302564620972	0.5671535730361938	1.590185523033142	-0.0069699194282293	0.0	1.0	0.0	0.0	1.0
Indian brand replacing Chinese  .  .  .  #worldcup #ipl #cricket #cwc #viratkohli #india #icc #indiancricketteam #rohitsharma #msdhoni #teamindia #dhoni #pakistan #virat  #bhfyp #tilltoss	NOT	NONE	NONE	2.43042540550232	2.390007972717285	2.091648578643799	1.769968032836914	2.2111306190490723	1.2630165815353394	2.301643133163452	0.1854611337184906	0.0	0.0	1.0	0.0	0.0
Yes, I’m still convinced that he’s just as happy with negative attention because any attention is better than none but his team are in pre GE campaign mode and only want positive “optics”.	NOT	NONE	NONE	2.371840238571167	2.3243558406829834	2.075418472290039	1.6833853721618652	2.267613887786865	1.1006255149841309	2.237114191055298	0.0757906660437583	0.0	0.0	0.0	1.0	0.0
West Bengal: Chief Minister Mamata Banerjee's meeting with representatives of doctors was held at Nabanna, earlier today. She accepted the proposal of doctors to set up Grievance Redressal Cell in Government Hospitals. Doctors to announce their decision later. 	NOT	NONE	NONE	1.1180957555770874	0.8647533655166626	0.4692721962928772	0.4265062808990478	1.814546823501587	0.3011967539787292	1.430446982383728	-0.057624228298664	0.0	0.0	1.0	0.0	0.0
@BJP4India Thanks a lot BJP, for muslims women protect to triple talak and halala, I am very thankful to Our Pm and our Government, and all parliyament members who's support for this bill	NOT	NONE	NONE	0.4949254393577575	0.3541301190853119	0.2810130715370178	0.244491159915924	1.8012765645980835	0.2833912670612335	1.0190757513046265	-0.0399849861860275	0.0	1.0	0.0	0.0	0.0
Look what they did to Jamal Khashoggi, they don’t care. They’re a disgrace for Islam	NOT	NONE	NONE	3.210365533828736	3.033308982849121	2.757863759994507	2.3456311225891118	2.621790170669556	1.7108207941055298	2.6508376598358154	0.5247937440872192	0.0	1.0	0.0	0.0	0.0
Just has three big slices of bacon with my eggs. Humm good!    The muslims find pork unclean and not fit to eat but I hear they can have sex with a goat, and I know they  marry their young daughters to pedophiles.    https://www.reuters.com/article/us-yemen-childbride-idUSBRE98910N20130910 …	HOF	HATE	TIN	3.730491876602173	3.714645147323608	3.554579734802246	3.2277793884277344	3.1414613723754883	2.715733766555786	3.288475513458252	1.1030820608139038	0.0	1.0	0.0	0.0	0.0
2 Somali #Refugees Arrested For Planning ISIS Attack Inside #US    The suspects had been in communication with an FBI agent whom they thought was an #ISIS supporter to purchased tickets to Egypt, if they were unable to travel, the pair had planned to carry out an attack inside USA pic.twitter.com/WMqLsTsoE7	NOT	NONE	NONE	2.662648677825928	2.165830612182617	1.6384323835372925	1.380073308944702	2.2170393466949463	1.0381709337234497	2.209057092666626	0.0964451804757118	0.0	0.0	1.0	0.0	0.0
UK won't build a hard border, eu won't build a hard border, so who is?	NOT	NONE	NONE	2.803767442703247	2.6646838188171387	2.358889579772949	1.9219539165496824	2.41218900680542	1.249455213546753	2.4596097469329834	0.1921679228544235	0.0	0.0	1.0	0.0	0.0
Of course. But he’s mad it all acceptable and normal! #FuckTrump	NOT	NONE	NONE	2.9383013248443604	2.6553335189819336	2.338307857513428	1.9941232204437256	2.4018664360046387	1.3952983617782593	2.3478145599365234	0.2962076365947723	0.0	0.0	0.0	1.0	0.0
Rape, murder, butchery, bombs, Rdx, throat slitting, using Allah's & Muhammad's name, sex slave trade, drug money...all this in the name of Allah, the merciful.    Muslim intellects of India wont raise a voice against this filth.    Continued:    https://www.jihadwatch.org/2019/07/islamic-state-the-soldiers-of-the-caliphate-is-everywhere-and-will-attack-immediately-in-your-countries …	NOT	NONE	NONE	3.3312156200408936	3.2084290981292725	2.9264769554138184	2.567518472671509	2.785306692123413	2.16154408454895	2.8923280239105225	0.7739526033401489	0.0	1.0	0.0	0.0	0.0
tell the DUP you want your money back unless they agree to get back to work. if that doesn’t work , tell them you’re not funding their salaries until they do.	NOT	NONE	NONE	2.8972485065460205	2.574470281600952	2.292403221130371	1.8874123096466064	2.3170835971832275	1.2048382759094238	2.3624727725982666	0.2751555144786834	0.0	0.0	0.0	0.0	0.0
Woh toh zomato ko bhiksha de Raha tha	NOT	NONE	NONE	2.211138963699341	2.106508255004883	1.7430788278579712	1.547590970993042	2.163996934890747	1.2740511894226074	2.0613772869110107	0.4553867280483246	0.0	1.0	0.0	0.0	0.0
Scandal-plagued Border Patrol would be in charge of asylum interviews if Stephen Miller gets his way #Resist #ResistTrump #FuckTrump https://www.democraticunderground.com/10142348132 	NOT	NONE	NONE	2.8684184551239014	2.592084646224976	2.142906904220581	1.973865032196045	2.466830015182495	1.6294379234313965	2.348084688186645	0.3188117444515228	0.0	0.0	1.0	0.0	0.0
When you're #woke and still can't see. #RefugeesAreWelcome 	NOT	NONE	NONE	1.6520482301712036	1.205714225769043	0.715908944606781	0.7204656004905701	2.0344574451446533	0.7406277656555176	1.1717286109924316	0.0309422742575407	0.0	0.0	1.0	0.0	0.0
I salute the work of our Armed Services. And that’s one of the reasons we’re today announcing a new Office for Veterans’ Affairs, to look after people who serve our country. 	NOT	NONE	NONE	0.4052248895168304	0.410435676574707	0.2526830732822418	0.1985870599746704	1.683772325515747	0.2962623536586761	1.0384248495101929	0.0389560535550117	0.0	0.0	1.0	0.0	0.0
Six years is too long #Refugees in #Indonesia cannot tolerate anymore living in limbo. The protest continuous asking for justice, for fair process, We all refugees responsible to company Thoes guys . Wake up refugees in all the cities please. It's enough and enough to be wait.	NOT	NONE	NONE	2.6626079082489014	2.211359024047852	1.8429709672927856	1.623918056488037	2.387871503829956	1.319277048110962	2.0457565784454346	0.197104811668396	0.0	0.0	1.0	0.0	0.0
Superb talent. Fucks up in SF with Roys wicket and in regret hands Eng the Cup in Finals..	HOF	PRFN	UNT	1.5709543228149414	1.6579482555389404	1.2983663082122805	1.168335199356079	1.9049817323684688	0.830132007598877	1.9055815935134888	0.1064273938536644	0.0	0.0	0.0	0.0	0.0
He was perfectly neutral to the people who deserved nuetrality. You do not get to destroy America and get treated equally. #fucktrump	NOT	NONE	NONE	2.742504835128784	2.488244771957397	2.167179584503174	1.8085625171661377	2.357478380203247	1.4281823635101318	2.369191884994507	0.3273951411247253	0.0	0.0	0.0	0.0	0.0
Congrats to @MeerGoose11 @leasky29 @crossy16 On making the squad. Now go hard out and show them what you’ve got	NOT	NONE	NONE	2.539473295211792	2.6594443321228027	2.302799701690674	2.0920398235321045	2.300595998764038	1.498692750930786	2.245339870452881	0.1949709802865982	0.0	0.0	0.0	1.0	0.0
Bro, Halala is just a product manufactured by these moulvis. We reject it but you'll listen to them, how can i help u here.    They have hijacked Islam. Halala is sheer non-sense but regretfully some Hindus use this to mock muslims.	NOT	NONE	NONE	3.097988605499268	2.906330108642578	2.657726526260376	2.2008309364318848	2.600745916366577	1.6431927680969238	2.614678144454956	0.4372948110103607	0.0	1.0	0.0	0.0	0.0
Thanks @LRMNetwork @LewishSanctuary @valewisham @kevinbonavia for bringing us together to discuss to how to make #Lewisham a #sanctuaryborough #RefugeesAreWelcome #RefugeeWeek2019	NOT	NONE	NONE	0.9567061066627502	0.5208232998847961	0.2732130885124206	0.2126632630825042	2.0005340576171875	0.3352341949939728	0.7816774845123291	-0.0009191017597913	0.0	0.0	1.0	0.0	0.0
#moscowmitch is #putinsbitch. Just waiting for my #fucktrump cup and will order another.  Thanks for all you do!	NOT	NONE	NONE	3.562173366546631	3.533991575241089	3.2368130683898926	3.018850803375244	2.898508071899414	2.502541303634644	3.052135467529297	1.0073169469833374	0.0	0.0	0.0	0.0	0.0
TMC ke sabhi neta khud ko mamata banerji samjte hai	NOT	NONE	NONE	2.307035446166992	2.2075440883636475	1.803204894065857	1.6161510944366455	2.213129758834839	1.221733570098877	2.2654449939727783	0.2864435315132141	1.0	0.0	0.0	0.0	0.0
Trump housing official squirms when confronted with president’s attacks on Baltimore: ‘Isn’t that your responsibility?’ #Resist #ResistTrump #FuckTrump 	NOT	NONE	NONE	3.1604092121124268	2.8394336700439453	2.550836563110352	2.2061917781829834	2.4200167655944824	1.6187214851379397	2.572517156600952	0.582282304763794	0.0	0.0	0.0	0.0	0.0
If you want someone to forgive you with their heart and not just their tongue, apologies to them with your heart and not just your tongue.	NOT	NONE	NONE	0.9886037707328796	0.7969374060630798	0.5188520550727844	0.5211688876152039	1.8010097742080688	0.3779939115047455	1.236978530883789	0.0147170294076204	0.0	1.0	0.0	0.0	0.0
And then he went & hid in Stormont for the duration of his visit #johnsonisacoward	NOT	NONE	NONE	2.204756259918213	2.046525716781616	1.626155138015747	1.477851629257202	2.103700876235962	1.1929301023483276	1.9291517734527588	0.1921295374631881	1.0	0.0	0.0	0.0	0.0
No idea what this means but congrats on the sex	NOT	NONE	NONE	2.565507650375366	2.568065643310547	2.332669258117676	2.104883909225464	2.2403652667999268	1.4769433736801147	2.221526622772217	0.2393359094858169	0.0	0.0	0.0	1.0	0.0
If you don't believe in what has been made halal & haram in Islam just say so ¯\_(ツ)_/¯    'Indeed, Allah ordained what He intends.' Holy Quran (5:1). Sahih Int'l.    Sure, give reasons why permissibility isn't avocation but, to call it unnatural is to disgrace His Message.	NOT	NONE	NONE	2.234513998031616	1.947136640548706	1.5342559814453125	1.245570421218872	2.0175061225891118	0.8627052903175354	1.9789601564407349	0.0377142652869224	0.0	1.0	0.0	0.0	0.0
The Priority of Humanity c hrw   #ParisAttacks 	NOT	NONE	NONE	2.155320882797241	2.090132713317871	1.781807780265808	1.5924067497253418	2.1450717449188232	1.5231595039367676	1.8953200578689573	0.267495185136795	0.0	0.0	1.0	0.0	0.0
And where were you when a muslim woman cancelled uber because of saffron sticker on car. You might have been for halala then  #such_a_bastard	HOF	HATE	TIN	3.0251107215881348	2.5967025756835938	2.3125689029693604	1.9739763736724851	2.300349235534668	1.3602333068847656	2.252910852432251	0.4498362243175506	0.0	1.0	0.0	0.0	0.0
Yes...it depends on which Muslim group is apart of.	NOT	NONE	NONE	2.1660335063934326	1.8653497695922847	1.4153276681900024	1.183509349822998	2.1320583820343018	0.8540995121002197	1.8249019384384155	0.0184394475072622	0.0	1.0	0.0	0.0	0.0
97% was because of him. Other 3% was you having loud sex	NOT	NONE	NONE	2.912933349609375	2.780893564224243	2.4567224979400635	2.2006680965423584	2.3522818088531494	1.5192097425460815	2.366987466812134	0.2598447203636169	0.0	0.0	0.0	1.0	0.0
Hahahaha  somebody's going to beat your ass again Randy Paulie!  Halala  It's time to speed up what's going to happen to you dumb ass republicans! 	HOF	OFFN	TIN	3.8343722820281982	3.7387285232543945	3.4896483421325684	2.9602694511413574	3.189462900161743	2.050849437713623	3.476136445999145	0.8643543720245361	0.0	0.0	0.0	0.0	0.0
This idiot has got respect for Islam and not any respect for the Swedish people! How long will they let him carry on? This is a disgrace for the nation! 	HOF	OFFN	TIN	3.0706825256347656	2.829315423965454	2.560340404510498	2.0751001834869385	2.516350030899048	1.3818533420562744	2.5572683811187744	0.3666631579399109	0.0	1.0	0.0	0.0	0.0
Sidenote: I've often wondered about the conservative Muslim position on this.    According to them, both sexes have an equal obligation towards modesty and correctively enforced moral behavior can achieve that.    So where is the pressure on men to avert their eyes, as the text says?	NOT	NONE	NONE	2.259488344192505	2.001924991607666	1.7531994581222534	1.4377825260162354	2.1285572052001958	0.9739702939987184	1.9708770513534544	0.049794428050518	0.0	1.0	0.0	1.0	0.0
You went out there in full knowledge that #brexit was coming. The #uk IS still in the #eu so you CANNOT be disadvantaged for being #british  If you are going to spin a #remain yarn, make it plausible	NOT	NONE	NONE	2.6886839866638184	2.4605255126953125	2.049670457839966	1.6716585159301758	2.321974039077759	1.059304118156433	2.3556811809539795	0.118342287838459	0.0	0.0	1.0	0.0	0.0
'Leader' (and i use that word, entirely wrongly) claims 'Muslims should not adapt to OUR way of life. WE must yield and concede to THEIRS.'    since 2015, Trudope has legalized bestiality and child sex, has made it a federal offense to report Islamic terrorist attacks being (cont)	NOT	NONE	NONE	2.6616599559783936	2.3336341381073	2.034700870513916	1.7384757995605469	2.3339736461639404	1.285692811012268	2.18912410736084	0.1142929568886756	0.0	1.0	0.0	0.0	0.0
If you resign your Westminster seats and clear the way for independent anti brexit candidates to stand they could force an early general election and bring an end to this nightmare	NOT	NONE	NONE	2.7567174434661865	2.3366942405700684	1.953945994377136	1.6067137718200684	2.3483006954193115	1.1047155857086182	2.3850626945495605	0.1057787165045738	0.0	0.0	1.0	0.0	0.0
These clubs constantly take advantage of these friendlies you pay top dollar for a ticket to see some kid play from the B team. Here in NY we’re starting to learn our lesson I won’t attend these stupid ass ICC matches ever again. It’s a Con	NOT	NONE	NONE	3.543015241622925	3.3743577003479004	3.1182751655578613	2.690655469894409	2.938481569290161	1.940147399902344	3.045945405960083	0.512396514415741	0.0	0.0	1.0	0.0	0.0
Any chance of your British deputy O'Neill getting her arse back to work in Stormount?	HOF	PRFN	TIN	3.6724772453308105	3.627156972885132	3.365384101867676	3.033241033554077	2.962233304977417	2.1579396724700928	3.174522638320923	0.9534226059913636	0.0	0.0	1.0	0.0	0.0
Bigger than the ICC they won last summer?	NOT	NONE	NONE	2.787104606628418	2.688328266143799	2.289051055908203	2.010253667831421	2.393531084060669	1.6058790683746338	2.494935750961304	0.1238707080483436	0.0	0.0	1.0	0.0	0.0
With all due respect to you Mary Lou since you took over as SF leader the party is freefall faster than Maria Bailey on a swing. Let Pearce move the party forward	NOT	NONE	NONE	2.941608190536499	2.7572948932647705	2.4497194290161133	2.0400283336639404	2.4790403842926025	1.4814338684082031	2.5505826473236084	0.314315527677536	0.0	0.0	0.0	1.0	0.0
Then fyi, she was on the streets twice this year against the tyranny of Mamata- first, when Bhobisyoter bhoot was pulled off the theatres second, when NRS doctors went on an indefinite strike. I never saw Parno Mitra or Anjana Basu in such protests.	NOT	NONE	NONE	2.4548239707946777	1.973564863204956	1.5828169584274292	1.441044807434082	2.1183977127075195	1.0696983337402344	1.9738529920578003	0.1114236488938331	0.0	0.0	0.0	0.0	0.0
everyday another Mass Shooting in the USA..  All on Trumps clock..  And what does he do...  Ignore & support the NRA.  #fuckTrump.  #boycottTrump	NOT	NONE	NONE	3.432839155197144	3.151388645172119	2.857293605804444	2.3857133388519287	2.643883466720581	1.6529042720794678	2.89075255393982	0.499556690454483	0.0	0.0	1.0	0.0	0.0
'Utahns stand ready to take children from cages and put them on the path to the American Dream. Our leaders should try harder to make it happen.' @sltrib #RefugeesWelcome #Refugees 	NOT	NONE	NONE	0.8858141303062439	0.5410441160202026	0.3769828081130981	0.3148297369480133	1.759488582611084	0.3374188542366028	0.6808847188949585	-0.0019968505948781	0.0	0.0	1.0	0.0	0.0
We caught up with @Elk1 to talk about his controversial mural on Bondi Beach.    #bondimural #bondibeach #Refugees 	NOT	NONE	NONE	0.996508240699768	0.8021174073219299	0.4695377349853515	0.4513331055641174	1.8981611728668213	0.4725791215896606	1.2494503259658811	0.0817528218030929	0.0	0.0	1.0	0.0	0.0
@TarekFatah   She is Zainab, gone through 3 divorces by her husband and father-in-law in India. Every time halala performed by local maulvi of village masjid.  Today while returning from masjid she took off the bike & She is now strengthening Islam by knocking her father-in-law 	NOT	NONE	NONE	3.089073181152344	2.8975601196289062	2.628664493560791	2.3061273097991943	2.481956720352173	1.712902307510376	2.6998555660247803	0.3528034090995788	0.0	1.0	0.0	0.0	0.0
And look at how much good that's done. By abdicating their mandate the DUP calls all the shots.	NOT	NONE	NONE	3.2231948375701904	3.0721960067749023	2.8020241260528564	2.35872483253479	2.6362879276275635	1.7756028175354004	2.9199650287628174	0.4369812905788421	0.0	0.0	1.0	0.0	0.0
'I came by boat'    By     https://m.facebook.com/Justice-for-refugees-1115243108837143/ …    #Nauru   #Manus   #auspol  #Australia  #refugees 	NOT	NONE	NONE	1.6855002641677856	1.3015789985656738	0.8333757519721985	0.7729595303535461	2.030848741531372	0.7460945844650269	1.3024187088012695	0.0790886804461479	0.0	0.0	1.0	0.0	0.0
Video of Boris Johnson saying 'no government' would bring UK out of single market goes viral    ⁦@BorisJohnson⁩, do you remember?  ⁦@10DowningStreet⁩	NOT	NONE	NONE	2.4638171195983887	2.195432186126709	1.78904926776886	1.4700798988342283	2.154675245285034	1.068406581878662	2.103940010070801	0.1208643987774849	0.0	0.0	1.0	0.0	0.0
loooool tell me WHY my whole muslim ass family can quote both sister act movies word for word	HOF	PRFN	TIN	2.784104585647583	2.69437313079834	2.465217113494873	2.1421377658843994	2.3575360774993896	1.551430583000183	2.3260889053344727	0.5214571952819824	0.0	1.0	0.0	0.0	0.0
they seriously believe that we Muslims will leave India if they keep mentally torturing us by constantly attacking our religion? Islamophobia has actually made us mentally and spiritually stronger dayummm!!!	NOT	NONE	NONE	2.6626527309417725	2.4522581100463867	2.2104477882385254	1.866459608078003	2.344454526901245	1.4320272207260132	2.261751413345337	0.1579532474279403	0.0	1.0	0.0	0.0	0.0
Lagta Hai Tera Bhi Halala hua hai..!?	NOT	NONE	NONE	2.096536159515381	2.0323941707611084	1.6851098537445068	1.4535410404205322	2.089892625808716	1.1062363386154177	2.0353147983551025	0.3011846840381622	1.0	0.0	0.0	0.0	0.0
There’s no Muslim ban you #moron  we know exactly what your agenda is and how you got where you’re at!! Ask @Imamofpeace	HOF	OFFN	TIN	2.690869092941284	2.484560012817383	2.201235294342041	1.813695192337036	2.295129537582397	1.3154454231262207	2.297633409500122	0.2922960817813873	0.0	1.0	0.0	0.0	0.0
No one is deciding for him on what he believes is right or wrong. If he was that orthodox, he should have gone and got the food by himself. What if the cook or the guy who does the parcel is a Muslim?    What if the rice or the dhal was carried by a muslim in to the hotel?	NOT	NONE	NONE	2.358514308929444	2.0824592113494877	1.7322378158569336	1.4851653575897217	2.11444354057312	1.002208232879639	2.0002691745758057	0.076212853193283	0.0	1.0	0.0	0.0	0.0
OK, the Calcutta fire is tragic but why for fuck's sake in Mamata Banerjee making a point over there about how she is angry. STFU!	HOF	PRFN	TIN	3.322016954421997	2.8124494552612305	2.601658344268799	2.2046890258789062	2.465127229690552	1.455367088317871	2.5429766178131104	0.3475101292133331	0.0	0.0	0.0	0.0	0.0
#ParisAttacks  are also an attack on humanity & a real eye opener for pseudo secularist people of europe. #RefugeesGoBack	NOT	NONE	NONE	3.19739294052124	2.924092054367065	2.619562149047852	2.203362941741944	2.658690929412842	1.6788344383239746	2.705410957336426	0.323392778635025	0.0	0.0	1.0	0.0	0.0
@ewarren @BernieSanders should run together. #fucktrump #SandersWarren2020	NOT	NONE	NONE	2.9077417850494385	2.8815789222717285	2.5409975051879883	2.2945306301116943	2.4712071418762207	2.0643229484558105	2.412984848022461	0.7171695232391357	0.0	0.0	0.0	1.0	0.0
Boris Johnson faces Supreme Court bid to make him stand trial for 'lying and misleading' in Brexit campaign 	NOT	NONE	NONE	2.9203121662139893	2.3800339698791504	1.953081011772156	1.6679842472076416	2.403574228286743	1.1006348133087158	2.395564317703247	0.2418103367090225	0.0	0.0	1.0	0.0	0.0
Why does it always seem like you are still dressing yourself, regardless of time of day, whenever you get out of a car?	NOT	NONE	NONE	2.626892328262329	2.3636224269866943	2.01131010055542	1.7759201526641846	2.288898706436157	1.28253972530365	2.1320576667785645	-0.0222678985446691	0.0	0.0	0.0	1.0	0.0
